CUPS;Fecha;Hora;AE_kWh;AS_KWh;AE_AUTOCONS_kWh;REAL/ESTIMADO
PRUEBA;19/10/2025;12;0;1,108;;R
PRUEBA;19/10/2025;13;0;0,635;;R
PRUEBA;19/10/2025;14;0;1,391;;R
PRUEBA;19/10/2025;15;0;0,92;;R
PRUEBA;19/10/2025;16;0;1,794;;R
PRUEBA;19/10/2025;17;0;1,594;;R
PRUEBA;19/10/2025;18;0;0,721;;R
PRUEBA;19/10/2025;19;0,516;0;;R
PRUEBA;19/10/2025;20;0,819;0;;R
PRUEBA;19/10/2025;21;0,488;0;;R
PRUEBA;19/10/2025;22;1,195;0;;R
PRUEBA;19/10/2025;23;0,246;0;;R
PRUEBA;19/10/2025;24;0,213;0;;R
PRUEBA;20/10/2025;1;0,173;0;;R
PRUEBA;20/10/2025;2;0,148;0;;R
PRUEBA;20/10/2025;3;0,161;0;;R
PRUEBA;20/10/2025;4;0,143;0;;R
PRUEBA;20/10/2025;5;0,151;0;;R
PRUEBA;20/10/2025;6;0,143;0;;R
PRUEBA;20/10/2025;7;0,149;0;;R
PRUEBA;20/10/2025;8;0,145;0;;R
PRUEBA;20/10/2025;9;0,125;0;;R
PRUEBA;20/10/2025;10;0;0,198;;R
PRUEBA;20/10/2025;11;0;0,853;;R
PRUEBA;20/10/2025;12;0;1,464;;R
PRUEBA;20/10/2025;13;0;2,008;;R
PRUEBA;20/10/2025;14;0;2,175;;R
PRUEBA;20/10/2025;15;0;2,09;;R
PRUEBA;20/10/2025;16;0;1,946;;R
PRUEBA;20/10/2025;17;0;0,814;;R
PRUEBA;20/10/2025;18;0;0,61;;R
PRUEBA;20/10/2025;19;0;0,14;;R
PRUEBA;20/10/2025;20;0,344;0;;R
PRUEBA;20/10/2025;21;0,342;0;;R
PRUEBA;20/10/2025;22;0,3;0;;R
PRUEBA;20/10/2025;23;0,421;0;;R
PRUEBA;20/10/2025;24;0,309;0;;R
PRUEBA;21/10/2025;1;0,305;0;;R
PRUEBA;21/10/2025;2;0,223;0;;R
PRUEBA;21/10/2025;3;0,212;0;;R
PRUEBA;21/10/2025;4;0,221;0;;R
PRUEBA;21/10/2025;5;0,205;0;;R
PRUEBA;21/10/2025;6;0,222;0;;R
PRUEBA;21/10/2025;7;0,205;0;;R
PRUEBA;21/10/2025;8;0,218;0;;R
PRUEBA;21/10/2025;9;0,2;0;;R
PRUEBA;21/10/2025;10;0;0,02;;R
PRUEBA;21/10/2025;11;0;0,955;;R
PRUEBA;21/10/2025;12;0;1,217;;R
PRUEBA;21/10/2025;13;0;1,912;;R
PRUEBA;21/10/2025;14;0;2,171;;R
PRUEBA;21/10/2025;15;0;2,201;;R
PRUEBA;21/10/2025;16;0;1,657;;R
PRUEBA;21/10/2025;17;0;1,584;;R
PRUEBA;21/10/2025;18;0;0,814;;R
PRUEBA;21/10/2025;19;0;0,188;;R
PRUEBA;21/10/2025;20;0,327;0;;R
PRUEBA;21/10/2025;21;0,467;0;;R
PRUEBA;21/10/2025;22;0,663;0;;R
PRUEBA;21/10/2025;23;0,228;0;;R
PRUEBA;21/10/2025;24;0,183;0;;R
PRUEBA;22/10/2025;1;0,149;0;;R
PRUEBA;22/10/2025;2;0,345;0;;R
PRUEBA;22/10/2025;3;0,426;0;;R
PRUEBA;22/10/2025;4;0,478;0;;R
PRUEBA;22/10/2025;5;0,091;0;;R
PRUEBA;22/10/2025;6;0,08;0;;R
PRUEBA;22/10/2025;7;0,095;0;;R
PRUEBA;22/10/2025;8;0,071;0;;R
PRUEBA;22/10/2025;9;0,086;0;;R
PRUEBA;22/10/2025;10;0;0,085;;R
PRUEBA;22/10/2025;11;0;0,799;;R
PRUEBA;22/10/2025;12;0;1,26;;R
PRUEBA;22/10/2025;13;0;1,431;;R
PRUEBA;22/10/2025;14;0;1,762;;R
PRUEBA;22/10/2025;15;0;1,117;;R
PRUEBA;22/10/2025;16;0;1,517;;R
PRUEBA;22/10/2025;17;0;1,268;;R
PRUEBA;22/10/2025;18;0;0,504;;R
PRUEBA;22/10/2025;19;0;0,138;;R
PRUEBA;22/10/2025;20;0,484;0;;R
PRUEBA;22/10/2025;21;0,496;0;;R
PRUEBA;22/10/2025;22;0,346;0;;R
PRUEBA;22/10/2025;23;0,318;0;;R
PRUEBA;22/10/2025;24;0,258;0;;R
PRUEBA;23/10/2025;1;0,296;0;;R
PRUEBA;23/10/2025;2;0,271;0;;R
PRUEBA;23/10/2025;3;0,226;0;;R
PRUEBA;23/10/2025;4;0,195;0;;R
PRUEBA;23/10/2025;5;0,166;0;;R
PRUEBA;23/10/2025;6;0,186;0;;R
PRUEBA;23/10/2025;7;0,196;0;;R
PRUEBA;23/10/2025;8;0,159;0;;R
PRUEBA;23/10/2025;9;0,317;0;;R
PRUEBA;23/10/2025;10;0,021;0;;R
PRUEBA;23/10/2025;11;0;1,039;;R
PRUEBA;23/10/2025;12;0;1,547;;R
PRUEBA;23/10/2025;13;0;2,047;;R
PRUEBA;23/10/2025;14;0;1,633;;R
PRUEBA;23/10/2025;15;0;1,099;;R
PRUEBA;23/10/2025;16;0;1,882;;R
PRUEBA;23/10/2025;17;0;1,541;;R
PRUEBA;23/10/2025;18;0;0,901;;R
PRUEBA;23/10/2025;19;0;0,157;;R
PRUEBA;23/10/2025;20;0,312;0;;R
PRUEBA;23/10/2025;21;0,492;0;;R
PRUEBA;23/10/2025;22;0,796;0;;R
PRUEBA;23/10/2025;23;0,359;0;;R
PRUEBA;23/10/2025;24;0,343;0;;R
PRUEBA;24/10/2025;1;0,268;0;;R
PRUEBA;24/10/2025;2;0,226;0;;R
PRUEBA;24/10/2025;3;0,241;0;;R
PRUEBA;24/10/2025;4;0,212;0;;R
PRUEBA;24/10/2025;5;0,213;0;;R
PRUEBA;24/10/2025;6;0,236;0;;R
PRUEBA;24/10/2025;7;0,216;0;;R
PRUEBA;24/10/2025;8;0,202;0;;R
PRUEBA;24/10/2025;9;0,228;0;;R
PRUEBA;24/10/2025;10;0,053;0;;R
PRUEBA;24/10/2025;11;0;1,038;;R
PRUEBA;24/10/2025;12;0;1,471;;R
PRUEBA;24/10/2025;13;0;1,459;;R
PRUEBA;24/10/2025;14;0;1,687;;R
PRUEBA;24/10/2025;15;0;1,53;;R
PRUEBA;24/10/2025;16;0;1,846;;R
PRUEBA;24/10/2025;17;0;1,474;;R
PRUEBA;24/10/2025;18;0;0,936;;R
PRUEBA;24/10/2025;19;0;0,193;;R
PRUEBA;24/10/2025;20;0,386;0;;R
PRUEBA;24/10/2025;21;0,379;0;;R
PRUEBA;24/10/2025;22;0,243;0;;R
PRUEBA;24/10/2025;23;0,369;0;;R
PRUEBA;24/10/2025;24;0,3;0;;R
PRUEBA;25/10/2025;1;0,308;0;;R
PRUEBA;25/10/2025;2;0,306;0;;R
PRUEBA;25/10/2025;3;0,232;0;;R
PRUEBA;25/10/2025;4;0,217;0;;R
PRUEBA;25/10/2025;5;0,248;0;;R
PRUEBA;25/10/2025;6;0,226;0;;R
PRUEBA;25/10/2025;7;0,212;0;;R
PRUEBA;25/10/2025;8;0,244;0;;R
PRUEBA;25/10/2025;9;0,209;0;;R
PRUEBA;25/10/2025;10;0,006;0;;R
PRUEBA;25/10/2025;11;0;0,896;;R
PRUEBA;25/10/2025;12;0;1,649;;R
PRUEBA;25/10/2025;13;0;1,761;;R
PRUEBA;25/10/2025;14;0;1,902;;R
PRUEBA;25/10/2025;15;0;1,492;;R
PRUEBA;25/10/2025;16;0;1,718;;R
PRUEBA;25/10/2025;17;0;1,404;;R
PRUEBA;25/10/2025;18;0;0,805;;R
PRUEBA;25/10/2025;19;0;0,087;;R
PRUEBA;25/10/2025;20;0,375;0;;R
PRUEBA;25/10/2025;21;0,345;0;;R
PRUEBA;25/10/2025;22;0,489;0;;R
PRUEBA;25/10/2025;23;0,739;0;;R
PRUEBA;25/10/2025;24;0,333;0;;R
PRUEBA;26/10/2025;1;0,307;0;;R
PRUEBA;26/10/2025;2;0,266;0;;R
PRUEBA;26/10/2025;3;0,222;0;;R
PRUEBA;26/10/2025;4;0,245;0;;R
PRUEBA;26/10/2025;5;0,218;0;;R
PRUEBA;26/10/2025;6;0,234;0;;R
PRUEBA;26/10/2025;7;0,222;0;;R
PRUEBA;26/10/2025;8;0,225;0;;R
PRUEBA;26/10/2025;9;0,222;0;;R
PRUEBA;26/10/2025;10;0,152;0;;R
PRUEBA;26/10/2025;11;0,128;0;;R
PRUEBA;26/10/2025;12;0;0,362;;R
PRUEBA;26/10/2025;13;0;0,753;;R
PRUEBA;26/10/2025;14;0;0,783;;R
PRUEBA;26/10/2025;15;0,48;0;;R
PRUEBA;26/10/2025;16;0,41;0;;R
PRUEBA;26/10/2025;17;0;0,552;;R
PRUEBA;26/10/2025;18;0;0,151;;R
PRUEBA;26/10/2025;19;0,333;0;;R
PRUEBA;26/10/2025;20;0,444;0;;R
PRUEBA;26/10/2025;21;0,281;0;;R
PRUEBA;26/10/2025;22;0,159;0;;R
PRUEBA;26/10/2025;23;0,26;0;;R
PRUEBA;26/10/2025;24;0,298;0;;R
PRUEBA;26/10/2025;25;0,262;0;;R
PRUEBA;27/10/2025;1;0,27;0;;R
PRUEBA;27/10/2025;2;0,875;0;;R
PRUEBA;27/10/2025;3;0,588;0;;R
PRUEBA;27/10/2025;4;0,197;0;;R
PRUEBA;27/10/2025;5;0,152;0;;R
PRUEBA;27/10/2025;6;0,178;0;;R
PRUEBA;27/10/2025;7;0,169;0;;R
PRUEBA;27/10/2025;8;0,17;0;;R
PRUEBA;27/10/2025;9;0,283;0;;R
PRUEBA;27/10/2025;10;0,255;0;;R
PRUEBA;27/10/2025;11;0,184;0;;R
PRUEBA;27/10/2025;12;0,024;0;;R
PRUEBA;27/10/2025;13;0;0,645;;R
PRUEBA;27/10/2025;14;0;0,323;;R
PRUEBA;27/10/2025;15;0,105;0;;R
PRUEBA;27/10/2025;16;0;1,265;;R
PRUEBA;27/10/2025;17;0;1,081;;R
PRUEBA;27/10/2025;18;0;0,346;;R
PRUEBA;27/10/2025;19;0,254;0;;R
PRUEBA;27/10/2025;20;0,349;0;;R
PRUEBA;27/10/2025;21;0,334;0;;R
PRUEBA;27/10/2025;22;0,33;0;;R
PRUEBA;27/10/2025;23;0,278;0;;R
PRUEBA;27/10/2025;24;0,254;0;;R
PRUEBA;28/10/2025;1;0,26;0;;R
PRUEBA;28/10/2025;2;0,166;0;;R
PRUEBA;28/10/2025;3;0,179;0;;R
PRUEBA;28/10/2025;4;0,159;0;;R
PRUEBA;28/10/2025;5;0,174;0;;R
PRUEBA;28/10/2025;6;0,154;0;;R
PRUEBA;28/10/2025;7;0,177;0;;R
PRUEBA;28/10/2025;8;0,147;0;;R
PRUEBA;28/10/2025;9;0,158;0;;R
PRUEBA;28/10/2025;10;0,3;0;;R
PRUEBA;28/10/2025;11;0;0,123;;R
PRUEBA;28/10/2025;12;0;0,316;;R
PRUEBA;28/10/2025;13;0;0,713;;R
PRUEBA;28/10/2025;14;0;1,304;;R
PRUEBA;28/10/2025;15;0;0,5;;R
PRUEBA;28/10/2025;16;0,069;0;;R
PRUEBA;28/10/2025;17;0,131;0;;R
PRUEBA;28/10/2025;18;0,269;0;;R
PRUEBA;28/10/2025;19;0,354;0;;R
PRUEBA;28/10/2025;20;0,343;0;;R
PRUEBA;28/10/2025;21;0,368;0;;R
PRUEBA;28/10/2025;22;0,254;0;;R
PRUEBA;28/10/2025;23;0,341;0;;R
PRUEBA;28/10/2025;24;0,33;0;;R
PRUEBA;29/10/2025;1;0,31;0;;R
PRUEBA;29/10/2025;2;0,52;0;;R
PRUEBA;29/10/2025;3;0,292;0;;R
PRUEBA;29/10/2025;4;0,654;0;;R
PRUEBA;29/10/2025;5;0,232;0;;R
PRUEBA;29/10/2025;6;0,208;0;;R
PRUEBA;29/10/2025;7;0,223;0;;R
PRUEBA;29/10/2025;8;0,211;0;;R
PRUEBA;29/10/2025;9;0,133;0;;R
PRUEBA;29/10/2025;10;0,267;0;;R
PRUEBA;29/10/2025;11;0,47;0;;R
PRUEBA;29/10/2025;12;0;0,278;;R
PRUEBA;29/10/2025;13;0;0,086;;R
PRUEBA;29/10/2025;14;0,285;0;;R
PRUEBA;29/10/2025;15;1,075;0;;R
PRUEBA;29/10/2025;16;0,186;0;;R
PRUEBA;29/10/2025;17;0,186;0;;R
PRUEBA;29/10/2025;18;0,201;0;;R
PRUEBA;29/10/2025;19;0,33;0;;R
PRUEBA;29/10/2025;20;0,353;0;;R
PRUEBA;29/10/2025;21;0,335;0;;R
PRUEBA;29/10/2025;22;0,322;0;;R
PRUEBA;29/10/2025;23;0,273;0;;R
PRUEBA;29/10/2025;24;0,258;0;;R
PRUEBA;30/10/2025;1;0,196;0;;R
PRUEBA;30/10/2025;2;0,174;0;;R
PRUEBA;30/10/2025;3;0,171;0;;R
PRUEBA;30/10/2025;4;0,175;0;;R
PRUEBA;30/10/2025;5;0,157;0;;R
PRUEBA;30/10/2025;6;0,175;0;;R
PRUEBA;30/10/2025;7;0,149;0;;R
PRUEBA;30/10/2025;8;0,168;0;;R
PRUEBA;30/10/2025;9;0;0,202;;R
PRUEBA;30/10/2025;10;0;0,506;;R
PRUEBA;30/10/2025;11;0;1,064;;R
PRUEBA;30/10/2025;12;0;1,969;;R
PRUEBA;30/10/2025;13;0;2,188;;R
PRUEBA;30/10/2025;14;0;1,166;;R
PRUEBA;30/10/2025;15;0;1,125;;R
PRUEBA;30/10/2025;16;0;1,595;;R
PRUEBA;30/10/2025;17;0;0,922;;R
PRUEBA;30/10/2025;18;0,182;0;;R
PRUEBA;30/10/2025;19;0,488;0;;R
PRUEBA;30/10/2025;20;0,506;0;;R
PRUEBA;30/10/2025;21;0,465;0;;R
PRUEBA;30/10/2025;22;0,537;0;;R
PRUEBA;30/10/2025;23;0,273;0;;R
PRUEBA;30/10/2025;24;0,281;0;;R
PRUEBA;31/10/2025;1;0,219;0;;R
PRUEBA;31/10/2025;2;0,19;0;;R
PRUEBA;31/10/2025;3;0,172;0;;R
PRUEBA;31/10/2025;4;0,169;0;;R
PRUEBA;31/10/2025;5;0,178;0;;R
PRUEBA;31/10/2025;6;0,165;0;;R
PRUEBA;31/10/2025;7;0,178;0;;R
PRUEBA;31/10/2025;8;0,14;0;;R
PRUEBA;31/10/2025;9;0,06;0;;R
PRUEBA;31/10/2025;10;0;0,749;;R
PRUEBA;31/10/2025;11;0;1,549;;R
PRUEBA;31/10/2025;12;0;2,149;;R
PRUEBA;31/10/2025;13;0;2,195;;R
PRUEBA;31/10/2025;14;0;2,121;;R
PRUEBA;31/10/2025;15;0;1,362;;R
PRUEBA;31/10/2025;16;0;1,336;;R
PRUEBA;31/10/2025;17;0;0,749;;R
PRUEBA;31/10/2025;18;0,269;0;;R
PRUEBA;31/10/2025;19;0,335;0;;R
PRUEBA;31/10/2025;20;0,338;0;;R
PRUEBA;31/10/2025;21;0,341;0;;R
PRUEBA;31/10/2025;22;0,269;0;;R
PRUEBA;31/10/2025;23;0,347;0;;R
PRUEBA;31/10/2025;24;0,3;0;;R
PRUEBA;01/11/2025;1;0,31;0;;R
PRUEBA;01/11/2025;2;0,229;0;;R
PRUEBA;01/11/2025;3;0,224;0;;R
PRUEBA;01/11/2025;4;0,198;0;;R
PRUEBA;01/11/2025;5;0,22;0;;R
PRUEBA;01/11/2025;6;0,195;0;;R
PRUEBA;01/11/2025;7;0,214;0;;R
PRUEBA;01/11/2025;8;0,192;0;;R
PRUEBA;01/11/2025;9;0;0,124;;R
PRUEBA;01/11/2025;10;0;0,902;;R
PRUEBA;01/11/2025;11;0;1,201;;R
PRUEBA;01/11/2025;12;0;1,81;;R
PRUEBA;01/11/2025;13;0;1,935;;R
PRUEBA;01/11/2025;14;0;1,642;;R
PRUEBA;01/11/2025;15;0;0,725;;R
PRUEBA;01/11/2025;16;0;1,279;;R
PRUEBA;01/11/2025;17;0;0,835;;R
PRUEBA;01/11/2025;18;0;0,169;;R
PRUEBA;01/11/2025;19;0,348;0;;R
PRUEBA;01/11/2025;20;0,428;0;;R
PRUEBA;01/11/2025;21;0,423;0;;R
PRUEBA;01/11/2025;22;0,316;0;;R
PRUEBA;01/11/2025;23;0,258;0;;R
PRUEBA;01/11/2025;24;0,245;0;;R
PRUEBA;02/11/2025;1;0,227;0;;R
PRUEBA;02/11/2025;2;0,204;0;;R
PRUEBA;02/11/2025;3;0,161;0;;R
PRUEBA;02/11/2025;4;0,233;0;;R
PRUEBA;02/11/2025;5;0,182;0;;R
PRUEBA;02/11/2025;6;0,17;0;;R
PRUEBA;02/11/2025;7;0,166;0;;R
PRUEBA;02/11/2025;8;0,161;0;;R
PRUEBA;02/11/2025;9;0;0,235;;R
PRUEBA;02/11/2025;10;0;1,501;;R
PRUEBA;02/11/2025;11;0;1,768;;R
PRUEBA;02/11/2025;12;0;1,768;;R
PRUEBA;02/11/2025;13;0;1,332;;R
PRUEBA;02/11/2025;14;0;0,324;;R
PRUEBA;02/11/2025;15;0;0,642;;R
PRUEBA;02/11/2025;16;0;1,399;;R
PRUEBA;02/11/2025;17;0;1,007;;R
PRUEBA;02/11/2025;18;0;0,147;;R
PRUEBA;02/11/2025;19;0,326;0;;R
PRUEBA;02/11/2025;20;0,436;0;;R
PRUEBA;02/11/2025;21;0,429;0;;R
PRUEBA;02/11/2025;22;0,383;0;;R
PRUEBA;02/11/2025;23;0,361;0;;R
PRUEBA;02/11/2025;24;0,34;0;;R
PRUEBA;03/11/2025;1;0,304;0;;R
PRUEBA;03/11/2025;2;0,268;0;;R
PRUEBA;03/11/2025;3;0,215;0;;R
PRUEBA;03/11/2025;4;0,236;0;;R
PRUEBA;03/11/2025;5;0,209;0;;R
PRUEBA;03/11/2025;6;0,231;0;;R
PRUEBA;03/11/2025;7;0,204;0;;R
PRUEBA;03/11/2025;8;0,227;0;;R
PRUEBA;03/11/2025;9;0;0,145;;R
PRUEBA;03/11/2025;10;0;1,107;;R
PRUEBA;03/11/2025;11;0;1,551;;R
PRUEBA;03/11/2025;12;0;1,648;;R
PRUEBA;03/11/2025;13;0;2,218;;R
PRUEBA;03/11/2025;14;0;2,165;;R
PRUEBA;03/11/2025;15;0;1,126;;R
PRUEBA;03/11/2025;16;0;1,336;;R
PRUEBA;03/11/2025;17;0;0,064;;R
PRUEBA;03/11/2025;18;0,356;0;;R
PRUEBA;03/11/2025;19;0,457;0;;R
PRUEBA;03/11/2025;20;0,482;0;;R
PRUEBA;03/11/2025;21;1,039;0;;R
PRUEBA;03/11/2025;22;0,734;0;;R
PRUEBA;03/11/2025;23;0,299;0;;R
PRUEBA;03/11/2025;24;0,287;0;;R
PRUEBA;04/11/2025;1;0,284;0;;R
PRUEBA;04/11/2025;2;0,678;0;;R
PRUEBA;04/11/2025;3;0,492;0;;R
PRUEBA;04/11/2025;4;0,618;0;;R
PRUEBA;04/11/2025;5;0,2;0;;R
PRUEBA;04/11/2025;6;0,166;0;;R
PRUEBA;04/11/2025;7;0,194;0;;R
PRUEBA;04/11/2025;8;0,154;0;;R
PRUEBA;04/11/2025;9;0,018;0;;R
PRUEBA;04/11/2025;10;0;0,447;;R
PRUEBA;04/11/2025;11;0;0,91;;R
PRUEBA;04/11/2025;12;0;1,425;;R
PRUEBA;04/11/2025;13;0;1,756;;R
PRUEBA;04/11/2025;14;0;1,113;;R
PRUEBA;04/11/2025;15;0;0,846;;R
PRUEBA;04/11/2025;16;0;1,336;;R
PRUEBA;04/11/2025;17;0;0,941;;R
PRUEBA;04/11/2025;18;0;0,118;;R
PRUEBA;04/11/2025;19;0,313;0;;R
PRUEBA;04/11/2025;20;0,364;0;;R
PRUEBA;04/11/2025;21;0,421;0;;R
PRUEBA;04/11/2025;22;0,439;0;;R
PRUEBA;04/11/2025;23;0,284;0;;R
PRUEBA;04/11/2025;24;0,263;0;;R
PRUEBA;05/11/2025;1;0,285;0;;R
PRUEBA;05/11/2025;2;0,193;0;;R
PRUEBA;05/11/2025;3;0,174;0;;R
PRUEBA;05/11/2025;4;0,169;0;;R
PRUEBA;05/11/2025;5;0,168;0;;R
PRUEBA;05/11/2025;6;0,169;0;;R
PRUEBA;05/11/2025;7;0,169;0;;R
PRUEBA;05/11/2025;8;0,168;0;;R
PRUEBA;05/11/2025;9;0,073;0;;R
PRUEBA;05/11/2025;10;0,104;0;;R
PRUEBA;05/11/2025;11;0;0,211;;R
PRUEBA;05/11/2025;12;0;0,503;;R
PRUEBA;05/11/2025;13;0;0,453;;R
PRUEBA;05/11/2025;14;0;0,519;;R
PRUEBA;05/11/2025;15;0;0,9;;R
PRUEBA;05/11/2025;16;0;0,694;;R
PRUEBA;05/11/2025;17;0;0,06;;R
PRUEBA;05/11/2025;18;0,672;0;;R
PRUEBA;05/11/2025;19;0,473;0;;R
PRUEBA;05/11/2025;20;0,481;0;;R
PRUEBA;05/11/2025;21;0,455;0;;R
PRUEBA;05/11/2025;22;0,498;0;;R
PRUEBA;05/11/2025;23;0,29;0;;R
PRUEBA;05/11/2025;24;0,329;0;;R
PRUEBA;06/11/2025;1;0,312;0;;R
PRUEBA;06/11/2025;2;0,305;0;;R
PRUEBA;06/11/2025;3;0,241;0;;R
PRUEBA;06/11/2025;4;0,205;0;;R
PRUEBA;06/11/2025;5;0,216;0;;R
PRUEBA;06/11/2025;6;0,2;0;;R
PRUEBA;06/11/2025;7;0,218;0;;R
PRUEBA;06/11/2025;8;0,193;0;;R
PRUEBA;06/11/2025;9;0;0,085;;R
PRUEBA;06/11/2025;10;0;0,911;;R
PRUEBA;06/11/2025;11;0;1,041;;R
PRUEBA;06/11/2025;12;0;1,606;;R
PRUEBA;06/11/2025;13;0;2,231;;R
PRUEBA;06/11/2025;14;0;2,187;;R
PRUEBA;06/11/2025;15;0;1,758;;R
PRUEBA;06/11/2025;16;0;1,366;;R
PRUEBA;06/11/2025;17;0;0,837;;R
PRUEBA;06/11/2025;18;0,134;0;;R
PRUEBA;06/11/2025;19;0,472;0;;R
PRUEBA;06/11/2025;20;0,427;0;;R
PRUEBA;06/11/2025;21;0,853;0;;R
PRUEBA;06/11/2025;22;0,634;0;;R
PRUEBA;06/11/2025;23;0,463;0;;R
PRUEBA;06/11/2025;24;0,426;0;;R
PRUEBA;07/11/2025;1;0,425;0;;R
PRUEBA;07/11/2025;2;0,255;0;;R
PRUEBA;07/11/2025;3;0,268;0;;R
PRUEBA;07/11/2025;4;0,273;0;;R
PRUEBA;07/11/2025;5;0,215;0;;R
PRUEBA;07/11/2025;6;0,324;0;;R
PRUEBA;07/11/2025;7;0,213;0;;R
PRUEBA;07/11/2025;8;0,258;0;;R
PRUEBA;07/11/2025;9;0;0,046;;R
PRUEBA;07/11/2025;10;0;0,758;;R
PRUEBA;07/11/2025;11;0;1,721;;R
PRUEBA;07/11/2025;12;0;1,657;;R
PRUEBA;07/11/2025;13;0;1,916;;R
PRUEBA;07/11/2025;14;0;1,794;;R
PRUEBA;07/11/2025;15;0;1,422;;R
PRUEBA;07/11/2025;16;0;0,587;;R
PRUEBA;07/11/2025;17;0;0,078;;R
PRUEBA;07/11/2025;18;0,118;0;;R
PRUEBA;07/11/2025;19;0,389;0;;R
PRUEBA;07/11/2025;20;1,05;0;;R
PRUEBA;07/11/2025;21;0,822;0;;R
PRUEBA;07/11/2025;22;0,231;0;;R
PRUEBA;07/11/2025;23;0,214;0;;R
PRUEBA;07/11/2025;24;0,264;0;;R
PRUEBA;08/11/2025;1;0,297;0;;R
PRUEBA;08/11/2025;2;0,215;0;;R
PRUEBA;08/11/2025;3;0,2;0;;R
PRUEBA;08/11/2025;4;0,208;0;;R
PRUEBA;08/11/2025;5;0,199;0;;R
PRUEBA;08/11/2025;6;0,209;0;;R
PRUEBA;08/11/2025;7;0,196;0;;R
PRUEBA;08/11/2025;8;0,206;0;;R
PRUEBA;08/11/2025;9;0;0,144;;R
PRUEBA;08/11/2025;10;0;0,585;;R
PRUEBA;08/11/2025;11;0;0,258;;R
PRUEBA;08/11/2025;12;0;1,435;;R
PRUEBA;08/11/2025;13;0;2,264;;R
PRUEBA;08/11/2025;14;0;2,265;;R
PRUEBA;08/11/2025;15;0;1,246;;R
PRUEBA;08/11/2025;16;0;1,462;;R
PRUEBA;08/11/2025;17;0;0,928;;R
PRUEBA;08/11/2025;18;0;0,142;;R
PRUEBA;08/11/2025;19;0,368;0;;R
PRUEBA;08/11/2025;20;0,432;0;;R
PRUEBA;08/11/2025;21;0,384;0;;R
PRUEBA;08/11/2025;22;1,03;0;;R
PRUEBA;08/11/2025;23;0,401;0;;R
PRUEBA;08/11/2025;24;0,307;0;;R
PRUEBA;09/11/2025;1;0,281;0;;R
PRUEBA;09/11/2025;2;0,781;0;;R
PRUEBA;09/11/2025;3;0,636;0;;R
PRUEBA;09/11/2025;4;0,271;0;;R
PRUEBA;09/11/2025;5;0,184;0;;R
PRUEBA;09/11/2025;6;0,197;0;;R
PRUEBA;09/11/2025;7;0,181;0;;R
PRUEBA;09/11/2025;8;0,191;0;;R
PRUEBA;09/11/2025;9;0;0,137;;R
PRUEBA;09/11/2025;10;0;0,928;;R
PRUEBA;09/11/2025;11;0;1,089;;R
PRUEBA;09/11/2025;12;0;2,057;;R
PRUEBA;09/11/2025;13;0;1,993;;R
PRUEBA;09/11/2025;14;0;1,48;;R
PRUEBA;09/11/2025;15;0;0,083;;R
PRUEBA;09/11/2025;16;0;0,549;;R
PRUEBA;09/11/2025;17;0;0,332;;R
PRUEBA;09/11/2025;18;0,198;0;;R
PRUEBA;09/11/2025;19;0,593;0;;R
PRUEBA;09/11/2025;20;0,349;0;;R
PRUEBA;09/11/2025;21;0,344;0;;R
PRUEBA;09/11/2025;22;0,313;0;;R
PRUEBA;09/11/2025;23;0,315;0;;R
PRUEBA;09/11/2025;24;0,291;0;;R
PRUEBA;10/11/2025;1;0,582;0;;R
PRUEBA;10/11/2025;2;0,536;0;;R
PRUEBA;10/11/2025;3;0,716;0;;R
PRUEBA;10/11/2025;4;0,185;0;;R
PRUEBA;10/11/2025;5;0,211;0;;R
PRUEBA;10/11/2025;6;0,177;0;;R
PRUEBA;10/11/2025;7;0,193;0;;R
PRUEBA;10/11/2025;8;0,185;0;;R
PRUEBA;10/11/2025;9;0;0,096;;R
PRUEBA;10/11/2025;10;0;1,166;;R
PRUEBA;10/11/2025;11;0;1,034;;R
PRUEBA;10/11/2025;12;0;2,195;;R
PRUEBA;10/11/2025;13;0;2,262;;R
PRUEBA;10/11/2025;14;0;2,417;;R
PRUEBA;10/11/2025;15;0;1,929;;R
PRUEBA;10/11/2025;16;0;1,627;;R
PRUEBA;10/11/2025;17;0;0,967;;R
PRUEBA;10/11/2025;18;0;0,15;;R
PRUEBA;10/11/2025;19;0,363;0;;R
PRUEBA;10/11/2025;20;0,361;0;;R
PRUEBA;10/11/2025;21;1,091;0;;R
PRUEBA;10/11/2025;22;0,503;0;;R
PRUEBA;10/11/2025;23;0,363;0;;R
PRUEBA;10/11/2025;24;0,327;0;;R
PRUEBA;11/11/2025;1;0,35;0;;R
PRUEBA;11/11/2025;2;0,231;0;;R
PRUEBA;11/11/2025;3;0,206;0;;R
PRUEBA;11/11/2025;4;0,21;0;;R
PRUEBA;11/11/2025;5;0,192;0;;R
PRUEBA;11/11/2025;6;0,206;0;;R
PRUEBA;11/11/2025;7;0,186;0;;R
PRUEBA;11/11/2025;8;0,325;0;;R
PRUEBA;11/11/2025;9;0,632;0;;R
PRUEBA;11/11/2025;10;0;0,683;;R
PRUEBA;11/11/2025;11;0;1,287;;R
PRUEBA;11/11/2025;12;0;2,076;;R
PRUEBA;11/11/2025;13;0;2,371;;R
PRUEBA;11/11/2025;14;0;2,332;;R
PRUEBA;11/11/2025;15;0;2,121;;R
