cups;fecha;hora;consumo_kWh;metodoObtencion;energiaVertida_kWh;energiaGenerada_kWh;energiaAutoconsumida_kWh
ESTEST;20/11/2025;18:00;0,106;Real;0;0;0
ESTEST;20/11/2025;19:00;0,113;Real;0;0;0
ESTEST;20/11/2025;20:00;0,192;Real;0;0;0
ESTEST;20/11/2025;21:00;0,476;Real;0;0;0
ESTEST;20/11/2025;22:00;0,358;Real;0;0;0
ESTEST;20/11/2025;23:00;0,387;Real;0;0;0
ESTEST;20/11/2025;24:00:00;0,67;Real;0;0;0
ESTEST;21/11/2025;1:00;0,382;Real;0;0;0
ESTEST;21/11/2025;2:00;0,139;Real;0;0;0
ESTEST;21/11/2025;3:00;0,078;Real;0;0;0
ESTEST;21/11/2025;4:00;0,071;Real;0;0;0
ESTEST;21/11/2025;5:00;0,102;Real;0;0;0
ESTEST;21/11/2025;6:00;0,106;Real;0;0;0
ESTEST;21/11/2025;7:00;0,067;Real;0;0;0
ESTEST;21/11/2025;8:00;0,952;Real;0;0;0
ESTEST;21/11/2025;9:00;0,455;Estimada;0;0,086;0,086
ESTEST;21/11/2025;10:00;0,677;Estimada;0;0,277;0,277
ESTEST;21/11/2025;11:00;0;Estimada;0,155;0,721;0,566
ESTEST;21/11/2025;12:00;0;Estimada;0,136;1,109;0,973
ESTEST;21/11/2025;13:00;0;Estimada;0,821;1,081;0,26
ESTEST;21/11/2025;14:00;0,353;Estimada;0;0,831;0,831
ESTEST;21/11/2025;15:00;0,447;Estimada;0;0,951;0,951
ESTEST;21/11/2025;16:00;0;Estimada;0,375;0,692;0,317
ESTEST;21/11/2025;17:00;0,38;Estimada;0;0,259;0,259
ESTEST;21/11/2025;18:00;0,403;Real;0;0;0
ESTEST;21/11/2025;19:00;0,192;Real;0;0;0
ESTEST;21/11/2025;20:00;0,294;Real;0;0;0
ESTEST;21/11/2025;21:00;0,143;Real;0;0;0
ESTEST;21/11/2025;22:00;0,115;Real;0;0;0
ESTEST;21/11/2025;23:00;0,091;Real;0;0;0
ESTEST;21/11/2025;24:00:00;0,505;Real;0;0;0
ESTEST;22/11/2025;1:00;0,726;Real;0;0;0
ESTEST;22/11/2025;2:00;0,411;Real;0;0;0
ESTEST;22/11/2025;3:00;0,063;Real;0;0;0
ESTEST;22/11/2025;4:00;0,069;Real;0;0;0
ESTEST;22/11/2025;5:00;0,06;Real;0;0;0
ESTEST;22/11/2025;6:00;0,07;Real;0;0;0
ESTEST;22/11/2025;7:00;0,072;Real;0;0;0
ESTEST;22/11/2025;8:00;0,07;Real;0;0;0
ESTEST;22/11/2025;9:00;0,104;Estimada;0;0,049;0,049
ESTEST;22/11/2025;10:00;1,114;Estimada;0;0,321;0,321
ESTEST;22/11/2025;11:00;0,697;Estimada;0;0,691;0,691
ESTEST;22/11/2025;12:00;0,207;Estimada;0;0,938;0,938
ESTEST;22/11/2025;13:00;0,055;Estimada;0;1,136;1,136
ESTEST;22/11/2025;14:00;0,18;Estimada;0;1,111;1,111
ESTEST;22/11/2025;15:00;0,583;Estimada;0;0,889;0,889
ESTEST;22/11/2025;16:00;0,02;Estimada;0;0,568;0,568
ESTEST;22/11/2025;17:00;0,323;Estimada;0;0,198;0,198
ESTEST;22/11/2025;18:00;0,511;Real;0;0;0
ESTEST;22/11/2025;19:00;0,646;Real;0;0;0
ESTEST;22/11/2025;20:00;0,619;Real;0;0;0
ESTEST;22/11/2025;21:00;0,479;Real;0;0;0
ESTEST;22/11/2025;22:00;0,072;Real;0;0;0
ESTEST;22/11/2025;23:00;0,532;Real;0;0;0
ESTEST;22/11/2025;24:00:00;0,624;Real;0;0;0
ESTEST;23/11/2025;1:00;0,493;Estimada;0;0;0
ESTEST;23/11/2025;2:00;0,663;Estimada;0;0;0
ESTEST;23/11/2025;3:00;0,087;Estimada;0;0;0
ESTEST;23/11/2025;4:00;0,07;Estimada;0;0;0
ESTEST;23/11/2025;5:00;0,06;Estimada;0;0;0
ESTEST;23/11/2025;6:00;0,074;Estimada;0;0;0
ESTEST;23/11/2025;7:00;0,061;Real;0;0;0
ESTEST;23/11/2025;8:00;0,138;Real;0;0;0
ESTEST;23/11/2025;9:00;0,087;Estimada;0;0,049;0,049
ESTEST;23/11/2025;10:00;0,235;Estimada;0;0,321;0,321
ESTEST;23/11/2025;11:00;0,895;Estimada;0;0,593;0,593
ESTEST;23/11/2025;12:00;0,4;Estimada;0;0,889;0,889
ESTEST;23/11/2025;13:00;1,285;Estimada;0;0;0
ESTEST;23/11/2025;14:00;1,005;Estimada;0;0,025;0,025
ESTEST;23/11/2025;15:00;1,357;Estimada;0;0;0
ESTEST;23/11/2025;16:00;0,575;Estimada;0;0,025;0,025
ESTEST;23/11/2025;17:00;0,664;Estimada;0;0,173;0,173
ESTEST;23/11/2025;18:00;0,518;Estimada;0;0,025;0,025
ESTEST;23/11/2025;19:00;2,07;Real;0;0;0
ESTEST;23/11/2025;20:00;2,301;Real;0;0;0
ESTEST;23/11/2025;21:00;0,5;Real;0;0;0
ESTEST;23/11/2025;22:00;0,78;Real;0;0;0
ESTEST;23/11/2025;23:00;0,576;Real;0;0;0
ESTEST;23/11/2025;24:00:00;0,55;Real;0;0;0
ESTEST;24/11/2025;1:00;0,467;Real;0;0;0
ESTEST;24/11/2025;2:00;0,095;Real;0;0;0
ESTEST;24/11/2025;3:00;0,118;Real;0;0;0
ESTEST;24/11/2025;4:00;0,066;Real;0;0;0
ESTEST;24/11/2025;5:00;0,08;Real;0;0;0
ESTEST;24/11/2025;6:00;0,071;Real;0;0;0
ESTEST;24/11/2025;7:00;0,06;Real;0;0;0
ESTEST;24/11/2025;8:00;0,977;Real;0;0;0
ESTEST;24/11/2025;9:00;0,077;Estimada;0;0,058;0,058
ESTEST;24/11/2025;10:00;0,165;Estimada;0;0,249;0,249
ESTEST;24/11/2025;11:00;0,122;Estimada;0;0,582;0,582
ESTEST;24/11/2025;12:00;0,132;Estimada;0;0,859;0,859
ESTEST;24/11/2025;13:00;0;Estimada;0,148;0,471;0,323
ESTEST;24/11/2025;14:00;0,236;Estimada;0;0,249;0,249
ESTEST;24/11/2025;15:00;0,703;Estimada;0;0,202;0,202
ESTEST;24/11/2025;16:00;0;Estimada;0,033;0,259;0,226
ESTEST;24/11/2025;17:00;0,164;Estimada;0;0,173;0,173
ESTEST;24/11/2025;18:00;0,429;Estimada;0;0,029;0,029
ESTEST;24/11/2025;19:00;0,454;Real;0;0;0
ESTEST;24/11/2025;20:00;0,443;Real;0;0;0
ESTEST;24/11/2025;21:00;0,494;Real;0;0;0
ESTEST;24/11/2025;22:00;0,508;Real;0;0;0
ESTEST;24/11/2025;23:00;0,434;Real;0;0;0
ESTEST;24/11/2025;24:00:00;0,527;Real;0;0;0
ESTEST;25/11/2025;1:00;0,483;Real;0;0;0
ESTEST;25/11/2025;2:00;0,109;Real;0;0;0
ESTEST;25/11/2025;3:00;0,068;Real;0;0;0
ESTEST;25/11/2025;4:00;0,067;Real;0;0;0
ESTEST;25/11/2025;5:00;0,068;Real;0;0;0
ESTEST;25/11/2025;6:00;0,067;Real;0;0;0
ESTEST;25/11/2025;7:00;0,075;Real;0;0;0
ESTEST;25/11/2025;8:00;1,635;Real;0;0;0
ESTEST;25/11/2025;9:00;0,67;Estimada;0;0,029;0,029
ESTEST;25/11/2025;10:00;0,387;Estimada;0;0,194;0,194
ESTEST;25/11/2025;11:00;0,736;Estimada;0;0,249;0,249
ESTEST;25/11/2025;12:00;0,502;Estimada;0;0,887;0,887
ESTEST;25/11/2025;13:00;0,038;Estimada;0;1,275;1,275
ESTEST;25/11/2025;14:00;0,818;Estimada;0;0,665;0,665
ESTEST;25/11/2025;15:00;0;Estimada;0,133;0,865;0,732
ESTEST;25/11/2025;16:00;0;Estimada;0,465;0,692;0,227
ESTEST;25/11/2025;17:00;0,324;Estimada;0;0,173;0,173
ESTEST;25/11/2025;18:00;0,528;Real;0;0;0
ESTEST;25/11/2025;19:00;0,488;Real;0;0;0
ESTEST;25/11/2025;20:00;0,312;Real;0;0;0
ESTEST;25/11/2025;21:00;0,562;Real;0;0;0
ESTEST;25/11/2025;22:00;0,222;Real;0;0;0
ESTEST;25/11/2025;23:00;0,193;Real;0;0;0
ESTEST;25/11/2025;24:00:00;0,264;Real;0;0;0
ESTEST;26/11/2025;1:00;0,168;Real;0;0;0
ESTEST;26/11/2025;2:00;0,077;Real;0;0;0
ESTEST;26/11/2025;3:00;0,068;Real;0;0;0
ESTEST;26/11/2025;4:00;0,064;Real;0;0;0
ESTEST;26/11/2025;5:00;0,081;Real;0;0;0
ESTEST;26/11/2025;6:00;0,073;Real;0;0;0
ESTEST;26/11/2025;7:00;0,07;Real;0;0;0
ESTEST;26/11/2025;8:00;0,907;Real;0;0;0
ESTEST;26/11/2025;9:00;0,876;Estimada;0;0,029;0,029
ESTEST;26/11/2025;10:00;0,993;Estimada;0;0,333;0,333
ESTEST;26/11/2025;11:00;0,85;Estimada;0;0,721;0,721
ESTEST;26/11/2025;12:00;0,199;Estimada;0;1,081;1,081
ESTEST;26/11/2025;13:00;0;Estimada;0,116;1,303;1,187
ESTEST;26/11/2025;14:00;0;Estimada;0,344;1,219;0,875
ESTEST;26/11/2025;15:00;0;Estimada;0,948;1,037;0,089
ESTEST;26/11/2025;16:00;0;Estimada;0,421;0,576;0,155
ESTEST;26/11/2025;17:00;0;Estimada;0,11;0,202;0,092
ESTEST;26/11/2025;18:00;0,065;Estimada;0;0,029;0,029
ESTEST;26/11/2025;19:00;0,076;Real;0;0;0
ESTEST;26/11/2025;20:00;0,086;Real;0;0;0
ESTEST;26/11/2025;21:00;0,08;Real;0;0;0
ESTEST;26/11/2025;22:00;0,095;Real;0;0;0
ESTEST;26/11/2025;23:00;0,125;Real;0;0;0
ESTEST;26/11/2025;24:00:00;0,201;Real;0;0;0
ESTEST;27/11/2025;1:00;0,789;Real;0;0;0
ESTEST;27/11/2025;2:00;0,496;Real;0;0;0
ESTEST;27/11/2025;3:00;0,084;Real;0;0;0
ESTEST;27/11/2025;4:00;0,073;Real;0;0;0
ESTEST;27/11/2025;5:00;0,072;Real;0;0;0
ESTEST;27/11/2025;6:00;0,071;Real;0;0;0
ESTEST;27/11/2025;7:00;0,061;Real;0;0;0
ESTEST;27/11/2025;8:00;0,896;Real;0;0;0
ESTEST;27/11/2025;9:00;0,124;Estimada;0;0,029;0,029
ESTEST;27/11/2025;10:00;0;Estimada;0,19;0,305;0,115
ESTEST;27/11/2025;11:00;0,038;Estimada;0;0,721;0,721
ESTEST;27/11/2025;12:00;0;Estimada;0,326;1,053;0,727
ESTEST;27/11/2025;13:00;0;Estimada;1,031;1,247;0,216
ESTEST;27/11/2025;14:00;0;Estimada;0,706;1,192;0,486
ESTEST;27/11/2025;15:00;0;Estimada;0,084;1,009;0,925
ESTEST;27/11/2025;16:00;0;Estimada;0,443;0,605;0,162
ESTEST;27/11/2025;17:00;0,053;Estimada;0;0,202;0,202
ESTEST;27/11/2025;18:00;0,187;Real;0;0;0
ESTEST;27/11/2025;19:00;0,078;Real;0;0;0
ESTEST;27/11/2025;20:00;0,165;Real;0;0;0
ESTEST;27/11/2025;21:00;0,369;Real;0;0;0
ESTEST;27/11/2025;22:00;0,878;Real;0;0;0
ESTEST;27/11/2025;23:00;0,568;Real;0;0;0
ESTEST;27/11/2025;24:00:00;0,265;Real;0;0;0
ESTEST;28/11/2025;1:00;0,687;Real;0;0;0
ESTEST;28/11/2025;2:00;0,954;Real;0;0;0
ESTEST;28/11/2025;3:00;0,632;Real;0;0;0
ESTEST;28/11/2025;4:00;0,101;Real;0;0;0
ESTEST;28/11/2025;5:00;0,134;Real;0;0;0
ESTEST;28/11/2025;6:00;0,177;Real;0;0;0
ESTEST;28/11/2025;7:00;0,181;Real;0;0;0
ESTEST;28/11/2025;8:00;1,212;Real;0;0;0
ESTEST;28/11/2025;9:00;0,765;Estimada;0;0,029;0,029
ESTEST;28/11/2025;10:00;0,217;Estimada;0;0,305;0,305
ESTEST;28/11/2025;11:00;0,127;Estimada;0;0,637;0,637
ESTEST;28/11/2025;12:00;0,685;Estimada;0;0,998;0,998
ESTEST;28/11/2025;13:00;0,13;Estimada;0;1,081;1,081
ESTEST;28/11/2025;14:00;0,535;Estimada;0;1,053;1,053
ESTEST;28/11/2025;15:00;0,692;Estimada;0;0,778;0,778
ESTEST;28/11/2025;16:00;0;Estimada;0,25;0,548;0,298
ESTEST;28/11/2025;17:00;0,212;Estimada;0;0,144;0,144
ESTEST;28/11/2025;18:00;0,241;Estimada;0;0,029;0,029
ESTEST;28/11/2025;19:00;0,274;Real;0;0;0
ESTEST;28/11/2025;20:00;0,29;Real;0;0;0
ESTEST;28/11/2025;21:00;0,225;Real;0;0;0
ESTEST;28/11/2025;22:00;0,086;Real;0;0;0
ESTEST;28/11/2025;23:00;0,061;Real;0;0;0
ESTEST;28/11/2025;24:00:00;0,079;Real;0;0;0
ESTEST;29/11/2025;1:00;0,131;Real;0;0;0
ESTEST;29/11/2025;2:00;0,691;Real;0;0;0
ESTEST;29/11/2025;3:00;0,142;Real;0;0;0
ESTEST;29/11/2025;4:00;0,106;Real;0;0;0
ESTEST;29/11/2025;5:00;0,159;Real;0;0;0
ESTEST;29/11/2025;6:00;0,161;Real;0;0;0
ESTEST;29/11/2025;7:00;0,061;Real;0;0;0
ESTEST;29/11/2025;8:00;0,079;Real;0;0;0
ESTEST;29/11/2025;9:00;0,113;Estimada;0;0,049;0,049
ESTEST;29/11/2025;10:00;0,535;Estimada;0;0,247;0,247
ESTEST;29/11/2025;11:00;0,111;Estimada;0;0,519;0,519
ESTEST;29/11/2025;12:00;0;Estimada;0,048;0,79;0,742
ESTEST;29/11/2025;13:00;0,046;Estimada;0;0,988;0,988
ESTEST;29/11/2025;14:00;0,095;Estimada;0;0,914;0,914
ESTEST;29/11/2025;15:00;0;Estimada;0,369;0,667;0,298
ESTEST;29/11/2025;16:00;0;Estimada;0,332;0,395;0,063
ESTEST;29/11/2025;17:00;0;Estimada;0,118;0,198;0,08
ESTEST;29/11/2025;18:00;0,333;Estimada;0;0,025;0,025
ESTEST;29/11/2025;19:00;0,548;Real;0;0;0
ESTEST;29/11/2025;20:00;0,251;Real;0;0;0
ESTEST;29/11/2025;21:00;0,19;Real;0;0;0
ESTEST;29/11/2025;22:00;0,072;Real;0;0;0
ESTEST;29/11/2025;23:00;0,067;Real;0;0;0
ESTEST;29/11/2025;24:00:00;0,202;Real;0;0;0
ESTEST;30/11/2025;1:00;0,514;Real;0;0;0
ESTEST;30/11/2025;2:00;0,39;Real;0;0;0
ESTEST;30/11/2025;3:00;0,075;Real;0;0;0
ESTEST;30/11/2025;4:00;0,062;Real;0;0;0
ESTEST;30/11/2025;5:00;0,072;Real;0;0;0
ESTEST;30/11/2025;6:00;0,142;Real;0;0;0
ESTEST;30/11/2025;7:00;0,179;Real;0;0;0
ESTEST;30/11/2025;8:00;0,173;Real;0;0;0
ESTEST;30/11/2025;9:00;0,347;Estimada;0;0,049;0,049
ESTEST;30/11/2025;10:00;0,319;Estimada;0;0,247;0,247
ESTEST;30/11/2025;11:00;1,484;Estimada;0;0,494;0,494
ESTEST;30/11/2025;12:00;1,019;Estimada;0;0,543;0,543
ESTEST;30/11/2025;13:00;0,135;Estimada;0;0,469;0,469
ESTEST;30/11/2025;14:00;0,783;Estimada;0;0,444;0,444
ESTEST;30/11/2025;15:00;1,06;Estimada;0;0,543;0,543
ESTEST;30/11/2025;16:00;0,255;Estimada;0;0,272;0,272
ESTEST;30/11/2025;17:00;0,189;Estimada;0;0,123;0,123
ESTEST;30/11/2025;18:00;0,471;Estimada;0;0,025;0,025
ESTEST;30/11/2025;19:00;0,519;Real;0;0;0
ESTEST;30/11/2025;20:00;0,529;Real;0;0;0
ESTEST;30/11/2025;21:00;0,185;Real;0;0;0
ESTEST;30/11/2025;22:00;0,434;Real;0;0;0
ESTEST;30/11/2025;23:00;0,609;Real;0;0;0
ESTEST;30/11/2025;24:00:00;0,557;Real;0;0;0
ESTEST;01/12/2025;1:00;0,615;Estimada;0;0;0
ESTEST;01/12/2025;2:00;0,255;Estimada;0;0;0
ESTEST;01/12/2025;3:00;0,073;Estimada;0;0;0
ESTEST;01/12/2025;4:00;0,069;Estimada;0;0;0
ESTEST;01/12/2025;5:00;0,073;Estimada;0;0;0
ESTEST;01/12/2025;6:00;0,073;Estimada;0;0;0
ESTEST;01/12/2025;7:00;0,072;Estimada;0;0;0
ESTEST;01/12/2025;8:00;1,002;Estimada;0;0;0
ESTEST;01/12/2025;9:00;0,085;Estimada;0;0,062;0,062
ESTEST;01/12/2025;10:00;0,33;Estimada;0;0,281;0,281
ESTEST;01/12/2025;11:00;0,319;Estimada;0;0,718;0,718
ESTEST;01/12/2025;12:00;0,764;Estimada;0;1,092;1,092
ESTEST;01/12/2025;13:00;0;Estimada;0,687;1,311;0,624
ESTEST;01/12/2025;14:00;0;Estimada;0,191;1,248;1,057
ESTEST;01/12/2025;15:00;0,303;Estimada;0;0,999;0,999
ESTEST;01/12/2025;16:00;0;Estimada;0,241;0,562;0,321
ESTEST;01/12/2025;17:00;0,159;Estimada;0;0,218;0,218
ESTEST;01/12/2025;18:00;0,55;Estimada;0;0,031;0,031
ESTEST;01/12/2025;19:00;0,459;Estimada;0;0;0
ESTEST;01/12/2025;20:00;0,226;Estimada;0;0;0
ESTEST;01/12/2025;21:00;0,146;Estimada;0;0;0
ESTEST;01/12/2025;22:00;0,527;Estimada;0;0;0
ESTEST;01/12/2025;23:00;0,74;Estimada;0;0;0
ESTEST;01/12/2025;24:00:00;0,639;Estimada;0;0;0
ESTEST;02/12/2025;1:00;0,896;Estimada;0;0;0
ESTEST;02/12/2025;2:00;0,741;Estimada;0;0;0
ESTEST;02/12/2025;3:00;0,185;Estimada;0;0;0
ESTEST;02/12/2025;4:00;0,086;Estimada;0;0;0
ESTEST;02/12/2025;5:00;0,072;Estimada;0;0;0
ESTEST;02/12/2025;6:00;0,063;Estimada;0;0;0
ESTEST;02/12/2025;7:00;0,073;Estimada;0;0;0
ESTEST;02/12/2025;8:00;1,048;Estimada;0;0;0
ESTEST;02/12/2025;9:00;0,074;Estimada;0;0,031;0,031
ESTEST;02/12/2025;10:00;0;Estimada;0,031;0,281;0,25
ESTEST;02/12/2025;11:00;0,681;Estimada;0;0,624;0,624
ESTEST;02/12/2025;12:00;0,787;Estimada;0;0,156;0,156
ESTEST;02/12/2025;13:00;0,453;Estimada;0;0,156;0,156
ESTEST;02/12/2025;14:00;0,619;Estimada;0;0,343;0,343
ESTEST;02/12/2025;15:00;0,318;Estimada;0;0,749;0,749
ESTEST;02/12/2025;16:00;0;Estimada;0,363;0,562;0,199
ESTEST;02/12/2025;17:00;0,466;Estimada;0;0,218;0,218
ESTEST;02/12/2025;18:00;0,191;Estimada;0;0;0
ESTEST;02/12/2025;19:00;0,143;Estimada;0;0;0
ESTEST;02/12/2025;20:00;0,186;Estimada;0;0;0
ESTEST;02/12/2025;21:00;0,58;Estimada;0;0;0
ESTEST;02/12/2025;22:00;0,83;Estimada;0;0;0
ESTEST;02/12/2025;23:00;0,618;Estimada;0;0;0
ESTEST;02/12/2025;24:00:00;0,631;Estimada;0;0;0
ESTEST;03/12/2025;1:00;0,571;Estimada;0;0;0
ESTEST;03/12/2025;2:00;0,39;Estimada;0;0;0
ESTEST;03/12/2025;3:00;0,075;Estimada;0;0;0
ESTEST;03/12/2025;4:00;0,22;Estimada;0;0;0
ESTEST;03/12/2025;5:00;0,202;Estimada;0;0;0
ESTEST;03/12/2025;6:00;0,179;Estimada;0;0;0
ESTEST;03/12/2025;7:00;0,194;Estimada;0;0;0
ESTEST;03/12/2025;8:00;1,115;Estimada;0;0;0
ESTEST;03/12/2025;9:00;1,686;Estimada;0;0,031;0,031
ESTEST;03/12/2025;10:00;0,408;Estimada;0;0,281;0,281
ESTEST;03/12/2025;11:00;0,492;Estimada;0;0,687;0,687
ESTEST;03/12/2025;12:00;0,183;Estimada;0;1,092;1,092
ESTEST;03/12/2025;13:00;0;Estimada;0,244;1,342;1,098
ESTEST;03/12/2025;14:00;0;Estimada;0,261;1,28;1,019
ESTEST;03/12/2025;15:00;0;Estimada;0,673;0,999;0,326
ESTEST;03/12/2025;16:00;0;Estimada;0,468;0,593;0,125
ESTEST;03/12/2025;17:00;0,284;Estimada;0;0,187;0,187
ESTEST;03/12/2025;18:00;0,547;Estimada;0;0;0
ESTEST;03/12/2025;19:00;0,295;Estimada;0;0;0
ESTEST;03/12/2025;20:00;0,405;Estimada;0;0;0
ESTEST;03/12/2025;21:00;0,962;Estimada;0;0;0
ESTEST;03/12/2025;22:00;0,71;Estimada;0;0;0
ESTEST;03/12/2025;23:00;0,558;Estimada;0;0;0
ESTEST;03/12/2025;24:00:00;0,569;Estimada;0;0;0
ESTEST;04/12/2025;1:00;0,552;Estimada;0;0;0
ESTEST;04/12/2025;2:00;0,226;Estimada;0;0;0
ESTEST;04/12/2025;3:00;0,294;Estimada;0;0;0
ESTEST;04/12/2025;4:00;0,076;Estimada;0;0;0
ESTEST;04/12/2025;5:00;0,078;Estimada;0;0;0
ESTEST;04/12/2025;6:00;0,118;Estimada;0;0;0
ESTEST;04/12/2025;7:00;0,101;Estimada;0;0;0
ESTEST;04/12/2025;8:00;0,161;Estimada;0;0;0
ESTEST;04/12/2025;9:00;0,123;Estimada;0;0,031;0,031
ESTEST;04/12/2025;10:00;0;Estimada;0,016;0,094;0,078
ESTEST;04/12/2025;11:00;0,716;Estimada;0;0,25;0,25
ESTEST;04/12/2025;12:00;0,864;Estimada;0;0,531;0,531
ESTEST;04/12/2025;13:00;0,703;Estimada;0;0,655;0,655
ESTEST;04/12/2025;14:00;1,388;Estimada;0;0,624;0,624
ESTEST;04/12/2025;15:00;1,413;Estimada;0;0,312;0,312
ESTEST;04/12/2025;16:00;0,364;Estimada;0;0,312;0,312
ESTEST;04/12/2025;17:00;0,455;Estimada;0;0,125;0,125
ESTEST;04/12/2025;18:00;0,076;Estimada;0;0,031;0,031
ESTEST;04/12/2025;19:00;0,071;Estimada;0;0;0
ESTEST;04/12/2025;20:00;0,082;Estimada;0;0;0
ESTEST;04/12/2025;21:00;0,864;Estimada;0;0;0
ESTEST;04/12/2025;22:00;0,897;Estimada;0;0;0
ESTEST;04/12/2025;23:00;0,674;Estimada;0;0;0
ESTEST;04/12/2025;24:00:00;0,607;Estimada;0;0;0
ESTEST;05/12/2025;1:00;0,499;Estimada;0;0;0
ESTEST;05/12/2025;2:00;0,095;Estimada;0;0;0
ESTEST;05/12/2025;3:00;0,073;Estimada;0;0;0
ESTEST;05/12/2025;4:00;0,072;Estimada;0;0;0
ESTEST;05/12/2025;5:00;0,086;Estimada;0;0;0
ESTEST;05/12/2025;6:00;0,073;Estimada;0;0;0
ESTEST;05/12/2025;7:00;0,067;Estimada;0;0;0
ESTEST;05/12/2025;8:00;0,805;Estimada;0;0;0
ESTEST;05/12/2025;9:00;0,659;Estimada;0;0,031;0,031
ESTEST;05/12/2025;10:00;0,378;Estimada;0;0,25;0,25
ESTEST;05/12/2025;11:00;0,305;Estimada;0;0,624;0,624
ESTEST;05/12/2025;12:00;0,136;Estimada;0;0,999;0,999
ESTEST;05/12/2025;13:00;0;Estimada;0,112;1,248;1,136
ESTEST;05/12/2025;14:00;0,066;Estimada;0;1,248;1,248
ESTEST;05/12/2025;15:00;0,331;Estimada;0;0,749;0,749
ESTEST;05/12/2025;16:00;0;Estimada;0,292;0,531;0,239
ESTEST;05/12/2025;17:00;0,28;Estimada;0;0,218;0,218
ESTEST;05/12/2025;18:00;0,494;Estimada;0;0,031;0,031
ESTEST;05/12/2025;19:00;0,376;Estimada;0;0;0
ESTEST;05/12/2025;20:00;0,261;Estimada;0;0;0
ESTEST;05/12/2025;21:00;0,125;Estimada;0;0;0
ESTEST;05/12/2025;22:00;0,062;Estimada;0;0;0
ESTEST;05/12/2025;23:00;0,312;Estimada;0;0;0
ESTEST;05/12/2025;24:00:00;0,688;Estimada;0;0;0
ESTEST;06/12/2025;1:00;0,522;Estimada;0;0;0
ESTEST;06/12/2025;2:00;0,163;Estimada;0;0;0
ESTEST;06/12/2025;3:00;0,076;Estimada;0;0;0
ESTEST;06/12/2025;4:00;0,066;Estimada;0;0;0
ESTEST;06/12/2025;5:00;0,084;Estimada;0;0;0
ESTEST;06/12/2025;6:00;0,064;Estimada;0;0;0
ESTEST;06/12/2025;7:00;0,142;Estimada;0;0;0
ESTEST;06/12/2025;8:00;0,086;Estimada;0;0;0
ESTEST;06/12/2025;9:00;0,098;Estimada;0;0,031;0,031
ESTEST;06/12/2025;10:00;0,287;Estimada;0;0,25;0,25
ESTEST;06/12/2025;11:00;1,084;Estimada;0;0,624;0,624
ESTEST;06/12/2025;12:00;0,386;Estimada;0;0,999;0,999
ESTEST;06/12/2025;13:00;0;Estimada;0,251;1,124;0,873
ESTEST;06/12/2025;14:00;1,078;Estimada;0;1,092;1,092
ESTEST;06/12/2025;15:00;0,34;Estimada;0;0,905;0,905
ESTEST;06/12/2025;16:00;0,056;Estimada;0;0,499;0,499
ESTEST;06/12/2025;17:00;0,119;Estimada;0;0,187;0,187
ESTEST;06/12/2025;18:00;0,402;Estimada;0;0;0
ESTEST;06/12/2025;19:00;0,414;Estimada;0;0;0
ESTEST;06/12/2025;20:00;0,425;Estimada;0;0;0
ESTEST;06/12/2025;21:00;0,193;Estimada;0;0;0
ESTEST;06/12/2025;22:00;0,077;Estimada;0;0;0
ESTEST;06/12/2025;23:00;0,119;Estimada;0;0;0
ESTEST;06/12/2025;24:00:00;0,224;Estimada;0;0;0
ESTEST;07/12/2025;1:00;0,344;Estimada;0;0;0
ESTEST;07/12/2025;2:00;0,42;Estimada;0;0;0
ESTEST;07/12/2025;3:00;0,106;Estimada;0;0;0
ESTEST;07/12/2025;4:00;0,076;Estimada;0;0;0
ESTEST;07/12/2025;5:00;0,097;Estimada;0;0;0
ESTEST;07/12/2025;6:00;0,087;Estimada;0;0;0
ESTEST;07/12/2025;7:00;0,076;Estimada;0;0;0
ESTEST;07/12/2025;8:00;0,186;Estimada;0;0;0
ESTEST;07/12/2025;9:00;0,137;Estimada;0;0,031;0,031
ESTEST;07/12/2025;10:00;0,723;Estimada;0;0,218;0,218
ESTEST;07/12/2025;11:00;1,278;Estimada;0;0,499;0,499
ESTEST;07/12/2025;12:00;0;Estimada;0,406;0,936;0,53
ESTEST;07/12/2025;13:00;0;Estimada;0,93;1,061;0,131
ESTEST;07/12/2025;14:00;0;Estimada;0,539;1,061;0,522
ESTEST;07/12/2025;15:00;0,269;Estimada;0;1,061;1,061
ESTEST;07/12/2025;16:00;0,14;Estimada;0;0,531;0,531
ESTEST;07/12/2025;17:00;0,241;Estimada;0;0,218;0,218
ESTEST;07/12/2025;18:00;0,398;Estimada;0;0,031;0,031
ESTEST;07/12/2025;19:00;0,269;Estimada;0;0;0
ESTEST;07/12/2025;20:00;0,172;Estimada;0;0;0
ESTEST;07/12/2025;21:00;0,074;Estimada;0;0;0
ESTEST;07/12/2025;22:00;0,078;Estimada;0;0;0
ESTEST;07/12/2025;23:00;0,445;Estimada;0;0;0
ESTEST;07/12/2025;24:00:00;0,647;Estimada;0;0;0
ESTEST;08/12/2025;1:00;0,58;Estimada;0;0;0
ESTEST;08/12/2025;2:00;0,111;Estimada;0;0;0
ESTEST;08/12/2025;3:00;0,072;Estimada;0;0;0
ESTEST;08/12/2025;4:00;0,062;Estimada;0;0;0
ESTEST;08/12/2025;5:00;0,074;Estimada;0;0;0
ESTEST;08/12/2025;6:00;0,077;Estimada;0;0;0
ESTEST;08/12/2025;7:00;0,261;Estimada;0;0;0
ESTEST;08/12/2025;8:00;1,362;Estimada;0;0;0
