CUPS;Fecha;Hora;AE_kWh;REAL/ESTIMADO
TEST;01/11/2025;13;0;R
TEST;01/11/2025;14;0;R
TEST;01/11/2025;15;0;R
TEST;01/11/2025;16;0;R
TEST;01/11/2025;17;0;R
TEST;01/11/2025;18;0;R
TEST;01/11/2025;19;0,348;R
TEST;01/11/2025;20;0,428;R
TEST;01/11/2025;21;0,423;R
TEST;01/11/2025;22;0,316;R
TEST;01/11/2025;23;0,258;R
TEST;01/11/2025;24;0,245;R
TEST;02/11/2025;1;0,227;R
TEST;02/11/2025;2;0,204;R
TEST;02/11/2025;3;0,161;R
TEST;02/11/2025;4;0,233;R
TEST;02/11/2025;5;0,182;R
TEST;02/11/2025;6;0,17;R
TEST;02/11/2025;7;0,166;R
TEST;02/11/2025;8;0,161;R
TEST;02/11/2025;9;0;R
TEST;02/11/2025;10;0;R
TEST;02/11/2025;11;0;R
TEST;02/11/2025;12;0;R
TEST;02/11/2025;13;0;R
TEST;02/11/2025;14;0;R
TEST;02/11/2025;15;0;R
TEST;02/11/2025;16;0;R
TEST;02/11/2025;17;0;R
TEST;02/11/2025;18;0;R
TEST;02/11/2025;19;0,326;R
TEST;02/11/2025;20;0,436;R
TEST;02/11/2025;21;0,429;R
TEST;02/11/2025;22;0,383;R
TEST;02/11/2025;23;0,361;R
TEST;02/11/2025;24;0,34;R
TEST;03/11/2025;1;0,304;R
TEST;03/11/2025;2;0,268;R
TEST;03/11/2025;3;0,215;R
TEST;03/11/2025;4;0,236;R
TEST;03/11/2025;5;0,209;R
TEST;03/11/2025;6;0,231;R
TEST;03/11/2025;7;0,204;R
TEST;03/11/2025;8;0,227;R
TEST;03/11/2025;9;0;R
TEST;03/11/2025;10;0;R
TEST;03/11/2025;11;0;R
TEST;03/11/2025;12;0;R
TEST;03/11/2025;13;0;R
TEST;03/11/2025;14;0;R
TEST;03/11/2025;15;0;R
TEST;03/11/2025;16;0;R
TEST;03/11/2025;17;0;R
TEST;03/11/2025;18;0,356;R
TEST;03/11/2025;19;0,457;R
TEST;03/11/2025;20;0,482;R
TEST;03/11/2025;21;1,039;R
TEST;03/11/2025;22;0,734;R
TEST;03/11/2025;23;0,299;R
TEST;03/11/2025;24;0,287;R
TEST;04/11/2025;1;0,284;R
TEST;04/11/2025;2;0,678;R
TEST;04/11/2025;3;0,492;R
TEST;04/11/2025;4;0,618;R
TEST;04/11/2025;5;0,2;R
TEST;04/11/2025;6;0,166;R
TEST;04/11/2025;7;0,194;R
TEST;04/11/2025;8;0,154;R
TEST;04/11/2025;9;0,018;R
TEST;04/11/2025;10;0;R
TEST;04/11/2025;11;0;R
TEST;04/11/2025;12;0;R
TEST;04/11/2025;13;0;R
TEST;04/11/2025;14;0;R
TEST;04/11/2025;15;0;R
TEST;04/11/2025;16;0;R
TEST;04/11/2025;17;0;R
TEST;04/11/2025;18;0;R
TEST;04/11/2025;19;0,313;R
TEST;04/11/2025;20;0,364;R
TEST;04/11/2025;21;0,421;R
TEST;04/11/2025;22;0,439;R
TEST;04/11/2025;23;0,284;R
TEST;04/11/2025;24;0,263;R
TEST;05/11/2025;1;0,285;R
TEST;05/11/2025;2;0,193;R
TEST;05/11/2025;3;0,174;R
TEST;05/11/2025;4;0,169;R
TEST;05/11/2025;5;0,168;R
TEST;05/11/2025;6;0,169;R
TEST;05/11/2025;7;0,169;R
TEST;05/11/2025;8;0,168;R
TEST;05/11/2025;9;0,073;R
TEST;05/11/2025;10;0,104;R
TEST;05/11/2025;11;0;R
TEST;05/11/2025;12;0;R
TEST;05/11/2025;13;0;R
TEST;05/11/2025;14;0;R
TEST;05/11/2025;15;0;R
TEST;05/11/2025;16;0;R
TEST;05/11/2025;17;0;R
TEST;05/11/2025;18;0,672;R
TEST;05/11/2025;19;0,473;R
TEST;05/11/2025;20;0,481;R
TEST;05/11/2025;21;0,455;R
TEST;05/11/2025;22;0,498;R
TEST;05/11/2025;23;0,29;R
TEST;05/11/2025;24;0,329;R
TEST;06/11/2025;1;0,312;R
TEST;06/11/2025;2;0,305;R
TEST;06/11/2025;3;0,241;R
TEST;06/11/2025;4;0,205;R
TEST;06/11/2025;5;0,216;R
TEST;06/11/2025;6;0,2;R
TEST;06/11/2025;7;0,218;R
TEST;06/11/2025;8;0,193;R
TEST;06/11/2025;9;0;R
TEST;06/11/2025;10;0;R
TEST;06/11/2025;11;0;R
TEST;06/11/2025;12;0;R
TEST;06/11/2025;13;0;R
TEST;06/11/2025;14;0;R
TEST;06/11/2025;15;0;R
TEST;06/11/2025;16;0;R
TEST;06/11/2025;17;0;R
TEST;06/11/2025;18;0,134;R
TEST;06/11/2025;19;0,472;R
TEST;06/11/2025;20;0,427;R
TEST;06/11/2025;21;0,853;R
TEST;06/11/2025;22;0,634;R
TEST;06/11/2025;23;0,463;R
TEST;06/11/2025;24;0,426;R
TEST;07/11/2025;1;0,425;R
TEST;07/11/2025;2;0,255;R
TEST;07/11/2025;3;0,268;R
TEST;07/11/2025;4;0,273;R
TEST;07/11/2025;5;0,215;R
TEST;07/11/2025;6;0,324;R
TEST;07/11/2025;7;0,213;R
TEST;07/11/2025;8;0,258;R
TEST;07/11/2025;9;0;R
TEST;07/11/2025;10;0;R
TEST;07/11/2025;11;0;R
TEST;07/11/2025;12;0;R
TEST;07/11/2025;13;0;R
TEST;07/11/2025;14;0;R
TEST;07/11/2025;15;0;R
TEST;07/11/2025;16;0;R
TEST;07/11/2025;17;0;R
TEST;07/11/2025;18;0,118;R
TEST;07/11/2025;19;0,389;R
TEST;07/11/2025;20;1,05;R
TEST;07/11/2025;21;0,822;R
TEST;07/11/2025;22;0,231;R
TEST;07/11/2025;23;0,214;R
TEST;07/11/2025;24;0,264;R
TEST;08/11/2025;1;0,297;R
TEST;08/11/2025;2;0,215;R
TEST;08/11/2025;3;0,2;R
TEST;08/11/2025;4;0,208;R
TEST;08/11/2025;5;0,199;R
TEST;08/11/2025;6;0,209;R
TEST;08/11/2025;7;0,196;R
TEST;08/11/2025;8;0,206;R
TEST;08/11/2025;9;0;R
TEST;08/11/2025;10;0;R
TEST;08/11/2025;11;0;R
TEST;08/11/2025;12;0;R
TEST;08/11/2025;13;0;R
TEST;08/11/2025;14;0;R
TEST;08/11/2025;15;0;R
TEST;08/11/2025;16;0;R
TEST;08/11/2025;17;0;R
TEST;08/11/2025;18;0;R
TEST;08/11/2025;19;0,368;R
TEST;08/11/2025;20;0,432;R
TEST;08/11/2025;21;0,384;R
TEST;08/11/2025;22;1,03;R
TEST;08/11/2025;23;0,401;R
TEST;08/11/2025;24;0,307;R
TEST;09/11/2025;1;0,281;R
TEST;09/11/2025;2;0,781;R
TEST;09/11/2025;3;0,636;R
TEST;09/11/2025;4;0,271;R
TEST;09/11/2025;5;0,184;R
TEST;09/11/2025;6;0,197;R
TEST;09/11/2025;7;0,181;R
TEST;09/11/2025;8;0,191;R
TEST;09/11/2025;9;0;R
TEST;09/11/2025;10;0;R
TEST;09/11/2025;11;0;R
TEST;09/11/2025;12;0;R
TEST;09/11/2025;13;0;R
TEST;09/11/2025;14;0;R
TEST;09/11/2025;15;0;R
TEST;09/11/2025;16;0;R
TEST;09/11/2025;17;0;R
TEST;09/11/2025;18;0,198;R
TEST;09/11/2025;19;0,593;R
TEST;09/11/2025;20;0,349;R
TEST;09/11/2025;21;0,344;R
TEST;09/11/2025;22;0,313;R
TEST;09/11/2025;23;0,315;R
TEST;09/11/2025;24;0,291;R
TEST;10/11/2025;1;0,582;R
TEST;10/11/2025;2;0,536;R
TEST;10/11/2025;3;0,716;R
TEST;10/11/2025;4;0,185;R
TEST;10/11/2025;5;0,211;R
TEST;10/11/2025;6;0,177;R
TEST;10/11/2025;7;0,193;R
TEST;10/11/2025;8;0,185;R
TEST;10/11/2025;9;0;R
TEST;10/11/2025;10;0;R
TEST;10/11/2025;11;0;R
TEST;10/11/2025;12;0;R
TEST;10/11/2025;13;0;R
TEST;10/11/2025;14;0;R
TEST;10/11/2025;15;0;R
TEST;10/11/2025;16;0;R
TEST;10/11/2025;17;0;R
TEST;10/11/2025;18;0;R
TEST;10/11/2025;19;0,363;R
TEST;10/11/2025;20;0,361;R
TEST;10/11/2025;21;1,091;R
TEST;10/11/2025;22;0,503;R
TEST;10/11/2025;23;0,363;R
TEST;10/11/2025;24;0,327;R
TEST;11/11/2025;1;0,35;R
TEST;11/11/2025;2;0,231;R
TEST;11/11/2025;3;0,206;R
TEST;11/11/2025;4;0,21;R
TEST;11/11/2025;5;0,192;R
TEST;11/11/2025;6;0,206;R
TEST;11/11/2025;7;0,186;R
TEST;11/11/2025;8;0,325;R
TEST;11/11/2025;9;0,632;R
TEST;11/11/2025;10;0;R
TEST;11/11/2025;11;0;R
TEST;11/11/2025;12;0;R
TEST;11/11/2025;13;0;R
TEST;11/11/2025;14;0;R
TEST;11/11/2025;15;0;R
TEST;11/11/2025;16;0;R
TEST;11/11/2025;17;0;R
TEST;11/11/2025;18;0;R
TEST;11/11/2025;19;0,188;R
TEST;11/11/2025;20;0,197;R
TEST;11/11/2025;21;0,197;R
TEST;11/11/2025;22;0,193;R
TEST;11/11/2025;23;0,199;R
TEST;11/11/2025;24;0,177;R
TEST;12/11/2025;1;0,197;R
TEST;12/11/2025;2;0,18;R
TEST;12/11/2025;3;0,191;R
TEST;12/11/2025;4;0,191;R
TEST;12/11/2025;5;0,186;R
TEST;12/11/2025;6;0,194;R
TEST;12/11/2025;7;0,175;R
TEST;12/11/2025;8;0,195;R
TEST;12/11/2025;9;0;R
TEST;12/11/2025;10;0;R
TEST;12/11/2025;11;0;R
TEST;12/11/2025;12;0;R
TEST;12/11/2025;13;0;R
TEST;12/11/2025;14;0;R
TEST;12/11/2025;15;0;R
TEST;12/11/2025;16;0;R
TEST;12/11/2025;17;0;R
TEST;12/11/2025;18;0;R
TEST;12/11/2025;19;0,351;R
TEST;12/11/2025;20;0,647;R
TEST;12/11/2025;21;0,454;R
TEST;12/11/2025;22;0,426;R
TEST;12/11/2025;23;0,295;R
TEST;12/11/2025;24;0,224;R
TEST;13/11/2025;1;0,151;R
TEST;13/11/2025;2;0,15;R
TEST;13/11/2025;3;0,139;R
TEST;13/11/2025;4;0,152;R
TEST;13/11/2025;5;0,136;R
TEST;13/11/2025;6;0,148;R
TEST;13/11/2025;7;0,149;R
TEST;13/11/2025;8;0,144;R
TEST;13/11/2025;9;0,092;R
TEST;13/11/2025;10;0,842;R
TEST;13/11/2025;11;0,87;R
TEST;13/11/2025;12;0,132;R
TEST;13/11/2025;13;0,023;R
TEST;13/11/2025;14;0,741;R
TEST;13/11/2025;15;0,319;R
TEST;13/11/2025;16;0;R
TEST;13/11/2025;17;0,174;R
TEST;13/11/2025;18;0,416;R
TEST;13/11/2025;19;0,404;R
TEST;13/11/2025;20;0,228;R
TEST;13/11/2025;21;0,293;R
TEST;13/11/2025;22;0,358;R
TEST;13/11/2025;23;0,365;R
TEST;13/11/2025;24;0,293;R
TEST;14/11/2025;1;0,982;R
TEST;14/11/2025;2;0,535;R
TEST;14/11/2025;3;0,358;R
TEST;14/11/2025;4;0,199;R
TEST;14/11/2025;5;0,199;R
TEST;14/11/2025;6;0,197;R
TEST;14/11/2025;7;0,198;R
TEST;14/11/2025;8;0,191;R
TEST;14/11/2025;9;0,174;R
TEST;14/11/2025;10;0,119;R
TEST;14/11/2025;11;0,685;R
TEST;14/11/2025;12;0;R
TEST;14/11/2025;13;0;R
TEST;14/11/2025;14;0;R
TEST;14/11/2025;15;0;R
TEST;14/11/2025;16;0;R
TEST;14/11/2025;17;0,235;R
TEST;14/11/2025;18;0,371;R
TEST;14/11/2025;19;0,248;R
TEST;14/11/2025;20;0,221;R
TEST;14/11/2025;21;0,19;R
TEST;14/11/2025;22;0,219;R
TEST;14/11/2025;23;0,191;R
TEST;14/11/2025;24;0,213;R
TEST;15/11/2025;1;0,254;R
TEST;15/11/2025;2;0,211;R
TEST;15/11/2025;3;0,201;R
TEST;15/11/2025;4;0,202;R
TEST;15/11/2025;5;0,202;R
TEST;15/11/2025;6;0,19;R
TEST;15/11/2025;7;0,207;R
TEST;15/11/2025;8;0,188;R
TEST;15/11/2025;9;0,2;R
TEST;15/11/2025;10;0,225;R
TEST;15/11/2025;11;1,097;R
TEST;15/11/2025;12;0;R
TEST;15/11/2025;13;0;R
TEST;15/11/2025;14;0,065;R
TEST;15/11/2025;15;0,853;R
TEST;15/11/2025;16;0,235;R
TEST;15/11/2025;17;1,115;R
TEST;15/11/2025;18;0,818;R
TEST;15/11/2025;19;0,299;R
TEST;15/11/2025;20;0,385;R
TEST;15/11/2025;21;0,411;R
TEST;15/11/2025;22;1,39;R
TEST;15/11/2025;23;0,328;R
TEST;15/11/2025;24;0,332;R
TEST;16/11/2025;1;0,28;R
TEST;16/11/2025;2;0,183;R
TEST;16/11/2025;3;0,197;R
TEST;16/11/2025;4;0,175;R
TEST;16/11/2025;5;0,209;R
TEST;16/11/2025;6;0,178;R
TEST;16/11/2025;7;0,188;R
TEST;16/11/2025;8;0,186;R
TEST;16/11/2025;9;0;R
TEST;16/11/2025;10;0;R
TEST;16/11/2025;11;0;R
TEST;16/11/2025;12;0;R
TEST;16/11/2025;13;0;R
TEST;16/11/2025;14;0;R
TEST;16/11/2025;15;0;R
TEST;16/11/2025;16;0;R
TEST;16/11/2025;17;0;R
TEST;16/11/2025;18;0;R
TEST;16/11/2025;19;0,372;R
TEST;16/11/2025;20;0,396;R
TEST;16/11/2025;21;0,426;R
TEST;16/11/2025;22;0,377;R
TEST;16/11/2025;23;0,288;R
TEST;16/11/2025;24;0,268;R
TEST;17/11/2025;1;0,287;R
TEST;17/11/2025;2;0,985;R
TEST;17/11/2025;3;0,211;R
TEST;17/11/2025;4;0,587;R
TEST;17/11/2025;5;0,146;R
TEST;17/11/2025;6;0,145;R
TEST;17/11/2025;7;0,14;R
TEST;17/11/2025;8;0,149;R
TEST;17/11/2025;9;0;R
TEST;17/11/2025;10;0;R
TEST;17/11/2025;11;0;R
TEST;17/11/2025;12;0,092;R
TEST;17/11/2025;13;0,445;R
TEST;17/11/2025;14;0,03;R
TEST;17/11/2025;15;0;R
TEST;17/11/2025;16;0;R
TEST;17/11/2025;17;0;R
TEST;17/11/2025;18;0,227;R
TEST;17/11/2025;19;0,986;R
TEST;17/11/2025;20;0,356;R
TEST;17/11/2025;21;0,376;R
TEST;17/11/2025;22;0,238;R
TEST;17/11/2025;23;0,289;R
TEST;17/11/2025;24;0,253;R
TEST;18/11/2025;1;0,212;R
TEST;18/11/2025;2;0,159;R
TEST;18/11/2025;3;0,164;R
TEST;18/11/2025;4;0,154;R
TEST;18/11/2025;5;0,159;R
TEST;18/11/2025;6;0,158;R
TEST;18/11/2025;7;0,152;R
TEST;18/11/2025;8;0,164;R
TEST;18/11/2025;9;0;R
TEST;18/11/2025;10;0;R
TEST;18/11/2025;11;0;R
TEST;18/11/2025;12;0;R
TEST;18/11/2025;13;0;R
TEST;18/11/2025;14;0;R
TEST;18/11/2025;15;0;R
TEST;18/11/2025;16;0;R
TEST;18/11/2025;17;0;R
TEST;18/11/2025;18;0;R
TEST;18/11/2025;19;0,959;R
TEST;18/11/2025;20;1,234;R
TEST;18/11/2025;21;1,062;R
TEST;18/11/2025;22;0,3;R
TEST;18/11/2025;23;0,262;R
TEST;18/11/2025;24;0,234;R
TEST;19/11/2025;1;0,207;R
TEST;19/11/2025;2;0,14;R
TEST;19/11/2025;3;0,15;R
TEST;19/11/2025;4;0,132;R
TEST;19/11/2025;5;0,201;R
TEST;19/11/2025;6;0,165;R
TEST;19/11/2025;7;0,146;R
TEST;19/11/2025;8;0,153;R
TEST;19/11/2025;9;0,039;R
TEST;19/11/2025;10;0;R
TEST;19/11/2025;11;0;R
TEST;19/11/2025;12;0;R
TEST;19/11/2025;13;0;R
TEST;19/11/2025;14;0;R
TEST;19/11/2025;15;0;R
TEST;19/11/2025;16;0;R
TEST;19/11/2025;17;0;R
TEST;19/11/2025;18;0,426;R
TEST;19/11/2025;19;0,173;R
TEST;19/11/2025;20;0,351;R
TEST;19/11/2025;21;0,325;R
TEST;19/11/2025;22;0,578;R
TEST;19/11/2025;23;0,636;R
TEST;19/11/2025;24;0,312;R
TEST;20/11/2025;1;0,299;R
TEST;20/11/2025;2;0,206;R
TEST;20/11/2025;3;0,218;R
TEST;20/11/2025;4;0,195;R
TEST;20/11/2025;5;0,213;R
TEST;20/11/2025;6;0,199;R
TEST;20/11/2025;7;0,208;R
TEST;20/11/2025;8;0,209;R
TEST;20/11/2025;9;0,033;R
TEST;20/11/2025;10;0;R
TEST;20/11/2025;11;0;R
TEST;20/11/2025;12;0;R
TEST;20/11/2025;13;0;R
TEST;20/11/2025;14;0;R
TEST;20/11/2025;15;0;R
TEST;20/11/2025;16;0;R
TEST;20/11/2025;17;0;R
TEST;20/11/2025;18;0;R
TEST;20/11/2025;19;0,486;R
TEST;20/11/2025;20;0,754;R
TEST;20/11/2025;21;0,329;R
TEST;20/11/2025;22;0,369;R
TEST;20/11/2025;23;0,429;R
TEST;20/11/2025;24;0,322;R
TEST;21/11/2025;1;0,299;R
TEST;21/11/2025;2;0,217;R
TEST;21/11/2025;3;0,229;R
TEST;21/11/2025;4;0,217;R
TEST;21/11/2025;5;0,223;R
TEST;21/11/2025;6;0,214;R
TEST;21/11/2025;7;0,213;R
TEST;21/11/2025;8;0,218;R
TEST;21/11/2025;9;0,051;R
TEST;21/11/2025;10;0;R
TEST;21/11/2025;11;0;R
TEST;21/11/2025;12;0;R
TEST;21/11/2025;13;0;R
TEST;21/11/2025;14;0;R
TEST;21/11/2025;15;0;R
TEST;21/11/2025;16;0;R
TEST;21/11/2025;17;0;R
TEST;21/11/2025;18;0,011;R
TEST;21/11/2025;19;0,489;R
TEST;21/11/2025;20;0,454;R
TEST;21/11/2025;21;0,444;R
TEST;21/11/2025;22;0,339;R
TEST;21/11/2025;23;0,311;R
TEST;21/11/2025;24;0,271;R
TEST;22/11/2025;1;0,25;R
TEST;22/11/2025;2;0,192;R
TEST;22/11/2025;3;0,188;R
TEST;22/11/2025;4;0,179;R
TEST;22/11/2025;5;0,186;R
TEST;22/11/2025;6;0,176;R
TEST;22/11/2025;7;0,186;R
TEST;22/11/2025;8;0,168;R
TEST;22/11/2025;9;0,117;R
TEST;22/11/2025;10;0;R
TEST;22/11/2025;11;0;R
TEST;22/11/2025;12;0;R
TEST;22/11/2025;13;0;R
TEST;22/11/2025;14;0;R
TEST;22/11/2025;15;0;R
TEST;22/11/2025;16;0;R
TEST;22/11/2025;17;0;R
TEST;22/11/2025;18;0;R
TEST;22/11/2025;19;0,321;R
TEST;22/11/2025;20;0,325;R
TEST;22/11/2025;21;0,334;R
TEST;22/11/2025;22;0,227;R
TEST;22/11/2025;23;0,315;R
TEST;22/11/2025;24;0,233;R
TEST;23/11/2025;1;0,181;R
TEST;23/11/2025;2;0,146;R
TEST;23/11/2025;3;0,156;R
TEST;23/11/2025;4;0,144;R
TEST;23/11/2025;5;0,15;R
TEST;23/11/2025;6;0,131;R
TEST;23/11/2025;7;0,145;R
TEST;23/11/2025;8;0,144;R
TEST;23/11/2025;9;0;R
TEST;23/11/2025;10;0;R
TEST;23/11/2025;11;0;R
TEST;23/11/2025;12;0;R
TEST;23/11/2025;13;0;R
TEST;23/11/2025;14;0;R
TEST;23/11/2025;15;0,064;R
TEST;23/11/2025;16;0;R
TEST;23/11/2025;17;0;R
TEST;23/11/2025;18;0,253;R
TEST;23/11/2025;19;0,666;R
TEST;23/11/2025;20;0,364;R
TEST;23/11/2025;21;0,43;R
TEST;23/11/2025;22;0,325;R
TEST;23/11/2025;23;0,245;R
TEST;23/11/2025;24;0,212;R
TEST;24/11/2025;1;0,161;R
TEST;24/11/2025;2;0,148;R
TEST;24/11/2025;3;0,153;R
TEST;24/11/2025;4;0,137;R
TEST;24/11/2025;5;0,152;R
TEST;24/11/2025;6;0,133;R
TEST;24/11/2025;7;0,15;R
TEST;24/11/2025;8;0,135;R
TEST;24/11/2025;9;0,034;R
TEST;24/11/2025;10;0;R
TEST;24/11/2025;11;0;R
TEST;24/11/2025;12;0;R
TEST;24/11/2025;13;0;R
TEST;24/11/2025;14;0;R
TEST;24/11/2025;15;0;R
TEST;24/11/2025;16;0;R
TEST;24/11/2025;17;0;R
TEST;24/11/2025;18;0,232;R
TEST;24/11/2025;19;0,193;R
TEST;24/11/2025;20;0,391;R
TEST;24/11/2025;21;0,575;R
TEST;24/11/2025;22;0,276;R
TEST;24/11/2025;23;0,322;R
TEST;24/11/2025;24;0,226;R
TEST;25/11/2025;1;0,237;R
TEST;25/11/2025;2;0,967;R
TEST;25/11/2025;3;0,305;R
TEST;25/11/2025;4;0,507;R
TEST;25/11/2025;5;0,151;R
TEST;25/11/2025;6;0,147;R
TEST;25/11/2025;7;0,15;R
TEST;25/11/2025;8;0,143;R
TEST;25/11/2025;9;0,013;R
TEST;25/11/2025;10;0;R
TEST;25/11/2025;11;0;R
TEST;25/11/2025;12;0;R
TEST;25/11/2025;13;0;R
TEST;25/11/2025;14;0;R
TEST;25/11/2025;15;0;R
TEST;25/11/2025;16;0;R
TEST;25/11/2025;17;0;R
TEST;25/11/2025;18;0;R
TEST;25/11/2025;19;0,286;R
TEST;25/11/2025;20;0,323;R
TEST;25/11/2025;21;0,346;R
TEST;25/11/2025;22;0,253;R
TEST;25/11/2025;23;0,316;R
TEST;25/11/2025;24;0,28;R
TEST;26/11/2025;1;0,286;R
TEST;26/11/2025;2;0,243;R
TEST;26/11/2025;3;0,205;R
TEST;26/11/2025;4;0,187;R
TEST;26/11/2025;5;0,205;R
TEST;26/11/2025;6;0,185;R
TEST;26/11/2025;7;0,204;R
TEST;26/11/2025;8;0,188;R
TEST;26/11/2025;9;0,115;R
TEST;26/11/2025;10;0;R
TEST;26/11/2025;11;0;R
TEST;26/11/2025;12;0;R
TEST;26/11/2025;13;0;R
TEST;26/11/2025;14;0;R
TEST;26/11/2025;15;0;R
TEST;26/11/2025;16;0;R
TEST;26/11/2025;17;0;R
TEST;26/11/2025;18;0,336;R
TEST;26/11/2025;19;0,165;R
TEST;26/11/2025;20;0,269;R
TEST;26/11/2025;21;0,304;R
TEST;26/11/2025;22;0,259;R
TEST;26/11/2025;23;0,4;R
TEST;26/11/2025;24;0,327;R
TEST;27/11/2025;1;0,333;R
TEST;27/11/2025;2;1,017;R
TEST;27/11/2025;3;0,635;R
TEST;27/11/2025;4;0,21;R
TEST;27/11/2025;5;0,217;R
TEST;27/11/2025;6;0,201;R
TEST;27/11/2025;7;0,214;R
TEST;27/11/2025;8;0,211;R
TEST;27/11/2025;9;0,053;R
TEST;27/11/2025;10;0;R
TEST;27/11/2025;11;0;R
TEST;27/11/2025;12;0;R
TEST;27/11/2025;13;0;R
TEST;27/11/2025;14;0;R
TEST;27/11/2025;15;0;R
TEST;27/11/2025;16;0;R
TEST;27/11/2025;17;0;R
TEST;27/11/2025;18;0;R
TEST;27/11/2025;19;0,376;R
TEST;27/11/2025;20;0,367;R
TEST;27/11/2025;21;0,47;R
TEST;27/11/2025;22;0,496;R
TEST;27/11/2025;23;0,369;R
TEST;27/11/2025;24;0,357;R
TEST;28/11/2025;1;0,335;R
TEST;28/11/2025;2;0,268;R
TEST;28/11/2025;3;0,221;R
TEST;28/11/2025;4;0,231;R
TEST;28/11/2025;5;0,217;R
TEST;28/11/2025;6;0,23;R
TEST;28/11/2025;7;0,218;R
TEST;28/11/2025;8;0,229;R
TEST;28/11/2025;9;0,056;R
TEST;28/11/2025;10;0;R
TEST;28/11/2025;11;0;R
TEST;28/11/2025;12;0;R
TEST;28/11/2025;13;0;R
TEST;28/11/2025;14;0;R
TEST;28/11/2025;15;0;R
TEST;28/11/2025;16;0;R
TEST;28/11/2025;17;0;R
TEST;28/11/2025;18;0,027;R
TEST;28/11/2025;19;0,337;R
TEST;28/11/2025;20;0,329;R
TEST;28/11/2025;21;0,35;R
TEST;28/11/2025;22;0,635;R
TEST;28/11/2025;23;0,618;R
TEST;28/11/2025;24;0,303;R
TEST;29/11/2025;1;0,307;R
TEST;29/11/2025;2;0,209;R
TEST;29/11/2025;3;0,217;R
TEST;29/11/2025;4;0,207;R
TEST;29/11/2025;5;0,208;R
TEST;29/11/2025;6;0,211;R
TEST;29/11/2025;7;0,204;R
TEST;29/11/2025;8;0,209;R
TEST;29/11/2025;9;0,079;R
TEST;29/11/2025;10;0;R
TEST;29/11/2025;11;0;R
TEST;29/11/2025;12;0;R
TEST;29/11/2025;13;0;R
TEST;29/11/2025;14;0;R
TEST;29/11/2025;15;0;R
TEST;29/11/2025;16;0;R
TEST;29/11/2025;17;0;R
TEST;29/11/2025;18;0;R
TEST;29/11/2025;19;0,325;R
TEST;29/11/2025;20;0,34;R
TEST;29/11/2025;21;0,33;R
TEST;29/11/2025;22;0,408;R
TEST;29/11/2025;23;0,658;R
TEST;29/11/2025;24;0,341;R
TEST;30/11/2025;1;0,212;R
TEST;30/11/2025;2;0,167;R
TEST;30/11/2025;3;0,142;R
TEST;30/11/2025;4;0,195;R
TEST;30/11/2025;5;0,2;R
TEST;30/11/2025;6;0,154;R
TEST;30/11/2025;7;0,151;R
TEST;30/11/2025;8;0,148;R
TEST;30/11/2025;9;0,052;R
TEST;30/11/2025;10;0,123;R
TEST;30/11/2025;11;0,828;R
TEST;30/11/2025;12;0;R
TEST;30/11/2025;13;0,067;R
TEST;30/11/2025;14;0;R
TEST;30/11/2025;15;1,529;R
TEST;30/11/2025;16;0;R
TEST;30/11/2025;17;0,293;R
TEST;30/11/2025;18;0,479;R
TEST;30/11/2025;19;0,267;R
TEST;30/11/2025;20;0,093;R
TEST;30/11/2025;21;0,168;R
TEST;30/11/2025;22;0,395;R
TEST;30/11/2025;23;0,214;R
TEST;30/11/2025;24;0,175;R
TEST;01/12/2025;1;0,108;R
TEST;01/12/2025;2;0,092;R
TEST;01/12/2025;3;0,085;R
TEST;01/12/2025;4;0,162;R
TEST;01/12/2025;5;0,093;R
TEST;01/12/2025;6;0,087;R
TEST;01/12/2025;7;0,071;R
TEST;01/12/2025;8;0,087;R
TEST;01/12/2025;9;0,057;R
TEST;01/12/2025;10;0,059;R
TEST;01/12/2025;11;0,363;R
TEST;01/12/2025;12;0,071;R
TEST;01/12/2025;13;0;R
TEST;01/12/2025;14;0;R
TEST;01/12/2025;15;0;R
TEST;01/12/2025;16;0;R
TEST;01/12/2025;17;0;R
TEST;01/12/2025;18;0,057;R
TEST;01/12/2025;19;0,292;R
TEST;01/12/2025;20;0,334;R
TEST;01/12/2025;21;0,371;R
TEST;01/12/2025;22;0,172;R
TEST;01/12/2025;23;0,344;R
TEST;01/12/2025;24;0,243;R
TEST;02/12/2025;1;0,293;R
TEST;02/12/2025;2;0,278;R
TEST;02/12/2025;3;0,169;R
TEST;02/12/2025;4;0,169;R
TEST;02/12/2025;5;0,153;R
TEST;02/12/2025;6;0,166;R
TEST;02/12/2025;7;0,207;R
TEST;02/12/2025;8;0,202;R
TEST;02/12/2025;9;0,102;R
TEST;02/12/2025;10;0,033;R
TEST;02/12/2025;11;0,313;R
TEST;02/12/2025;12;0,186;R
TEST;02/12/2025;13;0,386;R
TEST;02/12/2025;14;0,006;R
TEST;02/12/2025;15;0,021;R
TEST;02/12/2025;16;0,302;R
TEST;02/12/2025;17;0,373;R
TEST;02/12/2025;18;0,413;R
TEST;02/12/2025;19;0,417;R
TEST;02/12/2025;20;0,381;R
TEST;02/12/2025;21;0,257;R
TEST;02/12/2025;22;0,835;R
TEST;02/12/2025;23;0,658;R
TEST;02/12/2025;24;0,638;R
TEST;03/12/2025;1;0,356;R
TEST;03/12/2025;2;0,148;R
TEST;03/12/2025;3;0,164;R
TEST;03/12/2025;4;0,155;R
